# HELP amp_threat_grid_connection_states Telegraf collected metric
# TYPE amp_threat_grid_connection_states gauge
amp_threat_grid_connection_states{amp_threat_grid_connection_states="status",description="Amp_Threat_Grid_Cloud_Connection_OFF",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 4 1727949370000
# HELP asp_drops Telegraf collected metric
# TYPE asp_drops counter
asp_drops{asp_drops="acl-drop",description="flow is denied by configured rule",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 577 1727949364000
asp_drops{asp_drops="firewall",description="blocked or blacklisted by the firewall preprocessor",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3885 1727949364000
asp_drops{asp_drops="flow-being-freed",description="flow is being freed",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 260 1727949364000
asp_drops{asp_drops="interface-down",description="interface is down",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3 1727949364000
asp_drops{asp_drops="l2_acl",description="fp l2 rule drop",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 7715 1727949364000
asp_drops{asp_drops="no-route",description="no route to host",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 68994 1727949364000
asp_drops{asp_drops="rpf-violated",description="reverse-path verify failed",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 279 1727949364000
asp_drops{asp_drops="snort-blacklist",description="packet is blacklisted by snort",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 108599 1727949364000
asp_drops{asp_drops="snort-busy-not-fp",description="snort instance busy not in full proxy",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 7.806766e+06 1727949364000
asp_drops{asp_drops="stream",description="blocked or blacklisted by the stream preprocessor",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 385 1727949364000
asp_drops{asp_drops="tcp-not-syn",description="first tcp packet not syn",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 131 1727949364000
asp_drops{asp_drops="tcp-proxy-retransmit-drop",description="tcp proxy retransmited packet drop",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 2339 1727949364000
# HELP chassis_stats Telegraf collected metric
# TYPE chassis_stats gauge
chassis_stats{chassis_stats="system_uptime",component="system_uptime",property="seconds",unit="seconds",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 7.320329e+06 1727949360000
# HELP conn_stats Telegraf collected metric
# TYPE conn_stats gauge
conn_stats{conn_stats="connection",description="in_use",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949366000
conn_stats{conn_stats="connection",description="most_used",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 306 1727949366000
conn_stats{conn_stats="cps",description="all",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949366000
conn_stats{conn_stats="cps",description="tcp",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949366000
conn_stats{conn_stats="cps",description="udp",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949366000
conn_stats{conn_stats="preserve_connection",description="enabled",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949366000
conn_stats{conn_stats="preserve_connection",description="in_effect",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949366000
conn_stats{conn_stats="preserve_connection",description="most_enabled",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 62 1727949366000
conn_stats{conn_stats="preserve_connection",description="most_in_effect",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949366000
conn_stats{conn_stats="xlate",description="in_use",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949366000
conn_stats{conn_stats="xlate",description="most_used",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949366000
# HELP cpu Telegraf collected metric
# TYPE cpu gauge
cpu{cpu="CPU00",description="cpu_utilisation",process="lina",rcpu="x86_cpu0",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0.3 1727949370000
cpu{cpu="CPU01",description="cpu_utilisation",process="system",rcpu="x86_cpu1",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 6 1727949370000
cpu{cpu="CPU02",description="cpu_utilisation",process="snort",rcpu="x86_cpu2",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
cpu{cpu="CPU03",description="cpu_utilisation",process="system",rcpu="x86_cpu3",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 23 1727949370000
cpu{cpu="lina_avg",description="",process="",rcpu="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0.3 1727949367000
cpu{cpu="lina_cp_avg",description="",process="",rcpu="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0.3 1727949367000
cpu{cpu="lina_dp_avg",description="",process="",rcpu="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949367000
cpu{cpu="snort_avg",description="",process="",rcpu="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
cpu{cpu="system_avg",description="",process="",rcpu="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 14.5 1727949370000
# HELP critical_process Telegraf collected metric
# TYPE critical_process gauge
critical_process{critical_process="adi",description="unexpected_restart_count",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949367000
critical_process{critical_process="amp_stunnel",description="restart_count",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 2 1727949366000
critical_process{critical_process="amp_stunnel",description="status",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3 1727949366000
critical_process{critical_process="lina",description="cpu_util",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0.4 1727949366000
critical_process{critical_process="lina",description="pid",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3536 1727949366000
critical_process{critical_process="lina",description="restart_count",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949366000
critical_process{critical_process="lina",description="status",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949366000
critical_process{critical_process="lina",description="uptime",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 7.320232e+06 1727949366000
critical_process{critical_process="lina",description="used_mem",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1.819363324e+09 1727949366000
critical_process{critical_process="ngfwManager",description="cpu_util",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0.6 1727949366000
critical_process{critical_process="ngfwManager",description="pid",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 29390 1727949366000
critical_process{critical_process="ngfwManager",description="restart_count",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 4 1727949366000
critical_process{critical_process="ngfwManager",description="status",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949366000
critical_process{critical_process="ngfwManager",description="uptime",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3.822857e+06 1727949366000
critical_process{critical_process="ngfwManager",description="used_mem",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 128520 1727949366000
critical_process{critical_process="sf_data_correlator",description="cpu_util",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3.3 1727949366000
critical_process{critical_process="sf_data_correlator",description="pid",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 7752 1727949366000
critical_process{critical_process="sf_data_correlator",description="restart_count",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 4 1727949366000
critical_process{critical_process="sf_data_correlator",description="status",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949366000
critical_process{critical_process="sf_data_correlator",description="uptime",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3.819358e+06 1727949366000
